Unnamed: 0.1,Unnamed: 0,birthyear,age,municipality,mun_code,number_of_children,Q91,gender,marital_status,living_situation,interest_in_politics,days_per_week_tv_news,days_per_week_newspaper,turnout_in_2022,past_vote,vote_in_2019,party_attachment_strength,class_differences_perception,gross_annual_income,economic_security,social_class_identity,union_membership,employment_sector,school_education,higher_education,education_level,vote_pct,vote_pct,age_group
0,0,1993.0,33.0,,,2.0,,Women,Single,Living alone,Not at all interested,1.0,0.0,,Did not vote,Did not vote,,,,,,,,,,Unknown,,,30-34
1,1,1933.0,93.0,Copenhagen,101.0,1.0,4.0,Men,Widow/widower,Living alone,Very interested,7.0,5.0,Voted,Other - Left,A: Socialdemokraterne,Not strongly convinced supporter,,"150,000-199,999 kr.",Secure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),"H2010 Upper secondary education, General (stx, hf, student courses)",,0.29931334072691,90-94
2,2,1939.0,87.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,7.0,5.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"100,000-149,999 kr.",Very secure,,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,85-89
3,3,1942.0,84.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Very secure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,80-84
4,4,1942.0,84.0,Copenhagen,101.0,1.0,1.0,Men,Single,Living alone,Only slightly interested,7.0,7.0,Voted,M: Moderaterne,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"300,000-349,999 kr.",Neither secure nor insecure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,0.0764801347689975,0.0764801347689975,80-84
5,5,1943.0,83.0,Copenhagen,101.0,2.0,1.0,Women,Single,Living alone,Somewhat interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,,Neither secure nor insecure,Middle class,"Yes, member of a labor union",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.1475490606881641,0.1475490606881641,80-84
6,6,1943.0,83.0,Copenhagen,101.0,2.0,1.0,Women,Single,Living alone,Very interested,7.0,7.0,,V: Venstre,Voted blank,Not strongly convinced supporter,Yes,"200,000-249,999 kr.",Secure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0652223862535622,0.0652223862535622,80-84
7,7,1943.0,83.0,Copenhagen,101.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,,V: Venstre,O: Dansk Folkeparti,,Yes,"100,000-149,999 kr.",Secure,,"No, not a member",Other/Not in workforce,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0652223862535622,0.0652223862535622,80-84
8,8,1943.0,83.0,Copenhagen,101.0,2.0,1.0,Women,Single,Living alone,Somewhat interested,5.0,5.0,,,,,,"300,000-349,999 kr.",Secure,Working class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,,80-84
9,9,1943.0,83.0,Copenhagen,101.0,2.0,1.0,Men,Widow/widower,Living alone,Somewhat interested,7.0,7.0,,Did not vote,C: Det Konservative Folkeparti,Not strongly convinced supporter,No,"150,000-199,999 kr.",Secure,Middle class,"No, not a member",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1664,0.1664,80-84
10,10,1946.0,80.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Very interested,6.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"300,000-349,999 kr.",Secure,Middle class,"No, not a member",Self-employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1475490606881641,0.1475490606881641,80-84
11,11,1946.0,80.0,Copenhagen,101.0,2.0,1.0,Women,Married,Living with spouse,Somewhat interested,7.0,7.0,,Other - Right,O: Dansk Folkeparti,,Yes,"200,000-249,999 kr.",Insecure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0613020684233429,80-84
12,12,1946.0,80.0,Copenhagen,101.0,2.0,,Women,Married,Living alone,Very interested,7.0,7.0,,Other - Right,C: Det Konservative Folkeparti,Not strongly convinced supporter,Yes,,Secure,Middle class,"No, not a member",Privately employed,H90 Not stated,,H90 Not stated,,0.0613020684233429,80-84
