,municipality,gender,age_group,education,N
18,Aabenraa,Men,20-24,H1020 Primary school 7th-9th grade,169.48615916955018
19,Aabenraa,Men,20-24,H1030 Primary school 10th grade,289.0622837370242
20,Aabenraa,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",177.8044982698962
21,Aabenraa,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",162.2076124567474
22,Aabenraa,Men,20-24,H30 Vocational Education and Training (VET),373.2854671280277
23,Aabenraa,Men,20-24,H40 Short cycle higher education,17.676470588235293
24,Aabenraa,Men,20-24,H50 Vocational bachelors educations,4.159169550173011
25,Aabenraa,Men,20-24,H60 Bachelors programs,5.1989619377162635
26,Aabenraa,Men,20-24,H70 Masters programs,1.0397923875432526
27,Aabenraa,Men,20-24,H90 Not stated,2.0795847750865053
28,Aabenraa,Men,25-29,H1020 Primary school 7th-9th grade,102.75266731328809
29,Aabenraa,Men,25-29,H1030 Primary school 10th grade,203.40834141610085
30,Aabenraa,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",71.29776915615906
31,Aabenraa,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",50.327837051406405
32,Aabenraa,Men,25-29,H30 Vocational Education and Training (VET),470.7749757516974
33,Aabenraa,Men,25-29,H40 Short cycle higher education,65.00678952473326
34,Aabenraa,Men,25-29,H50 Vocational bachelors educations,74.44325897187197
35,Aabenraa,Men,25-29,H60 Bachelors programs,5.242483026188167
36,Aabenraa,Men,25-29,H70 Masters programs,36.69738118331717
37,Aabenraa,Men,25-29,H90 Not stated,1.0484966052376334
38,Aabenraa,Men,30-34,H1020 Primary school 7th-9th grade,134.4967105263158
39,Aabenraa,Men,30-34,H1030 Primary school 10th grade,123.28865131578948
40,Aabenraa,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",38.71875
41,Aabenraa,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",24.45394736842105
42,Aabenraa,Men,30-34,H30 Vocational Education and Training (VET),619.5
43,Aabenraa,Men,30-34,H40 Short cycle higher education,66.22944078947368
44,Aabenraa,Men,30-34,H50 Vocational bachelors educations,126.3453947368421
45,Aabenraa,Men,30-34,H60 Bachelors programs,15.283717105263158
46,Aabenraa,Men,30-34,H70 Masters programs,80.49424342105263
47,Aabenraa,Men,30-34,H90 Not stated,10.189144736842104
48,Aabenraa,Men,35-39,H1020 Primary school 7th-9th grade,122.14805194805196
49,Aabenraa,Men,35-39,H1030 Primary school 10th grade,128.75064935064935
50,Aabenraa,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",20.90822510822511
51,Aabenraa,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",16.50649350649351
52,Aabenraa,Men,35-39,H30 Vocational Education and Training (VET),650.3558441558441
53,Aabenraa,Men,35-39,H40 Short cycle higher education,74.82943722943723
54,Aabenraa,Men,35-39,H50 Vocational bachelors educations,146.35757575757577
55,Aabenraa,Men,35-39,H60 Bachelors programs,15.406060606060606
56,Aabenraa,Men,35-39,H70 Masters programs,80.33160173160174
57,Aabenraa,Men,35-39,H90 Not stated,15.406060606060606
58,Aabenraa,Men,40-44,H1020 Primary school 7th-9th grade,119.85365853658536
59,Aabenraa,Men,40-44,H1030 Primary school 10th grade,122.92682926829268
60,Aabenraa,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",17.414634146341463
61,Aabenraa,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",24.585365853658537
62,Aabenraa,Men,40-44,H30 Vocational Education and Training (VET),639.219512195122
63,Aabenraa,Men,40-44,H40 Short cycle higher education,66.58536585365853
64,Aabenraa,Men,40-44,H50 Vocational bachelors educations,112.6829268292683
65,Aabenraa,Men,40-44,H60 Bachelors programs,11.268292682926829
66,Aabenraa,Men,40-44,H70 Masters programs,52.2439024390244
67,Aabenraa,Men,40-44,H90 Not stated,9.21951219512195
68,Aabenraa,Men,45-49,H1020 Primary school 7th-9th grade,116.02364394993046
69,Aabenraa,Men,45-49,H1030 Primary school 10th grade,143.78998609179416
70,Aabenraa,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",24.7913769123783
71,Aabenraa,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",30.741307371349098
72,Aabenraa,Men,45-49,H30 Vocational Education and Training (VET),748.6995827538246
73,Aabenraa,Men,45-49,H40 Short cycle higher education,111.0653685674548
74,Aabenraa,Men,45-49,H50 Vocational bachelors educations,129.9068150208623
75,Aabenraa,Men,45-49,H60 Bachelors programs,18.84144645340751
76,Aabenraa,Men,45-49,H70 Masters programs,90.240611961057
