past_vote,expected_total,expected_share
A: Socialdemokratiet,1002090.1714879913,0.2406591284908034
V: Venstre,574571.0341060509,0.13798734710539862
Other - Left,558069.6782641792,0.13402442836932849
M: Moderaterne,416834.18029820704,0.1001057124497973
F: SF - Socialistisk Folkeparti,404725.1731538161,0.0971976476975696
Other - Right,362014.92019835656,0.08694047469424589
I: Liberal Alliance,283975.5481544834,0.06819876082616096
Æ: Danmarksdemokraterne,266590.1559944848,0.06402353443961392
Did not vote,188381.6394900434,0.045241199318444614
Other,106687.4988523784,0.025621766608639625
