municipality,past_vote,expected_N,total_N,point_estimate
Aabenraa,A: Socialdemokratiet,10112.899117561969,39250,0.2576534807022158
Aabenraa,Did not vote,2194.9745697043113,39250,0.05592291897335825
Aabenraa,F: SF - Socialistisk Folkeparti,2959.087584477454,39250,0.07539076648350201
Aabenraa,I: Liberal Alliance,3029.315043516396,39250,0.077180001108698
Aabenraa,M: Moderaterne,3838.1946823427133,39250,0.09778839955013283
Aabenraa,Other,1119.9606560883117,39250,0.02853402945447928
Aabenraa,Other - Left,2773.627182337739,39250,0.07066566069650292
Aabenraa,Other - Right,3832.6240256341102,39250,0.09764647199067797
Aabenraa,V: Venstre,6054.379887530826,39250,0.15425171687976627
Aabenraa,Æ: Danmarksdemokraterne,3334.937250806168,39250,0.0849665541606667
Aalborg,A: Socialdemokratiet,41894.54032232123,165538.00000000006,0.25308110719183036
Aalborg,Did not vote,7327.093394614021,165538.00000000006,0.04426230469507919
Aalborg,F: SF - Socialistisk Folkeparti,14357.071699477636,165538.00000000006,0.08672976415975565
Aalborg,I: Liberal Alliance,13707.108699464443,165538.00000000006,0.08280339679991566
Aalborg,M: Moderaterne,23972.215117950716,165538.00000000006,0.14481397091876613
Aalborg,Other,4190.719051772275,165538.00000000006,0.025315752587153847
Aalborg,Other - Left,18685.835333229916,165538.00000000006,0.11287943150956221
Aalborg,Other - Right,11131.399409418553,165538.00000000006,0.06724377127558959
Aalborg,V: Venstre,20931.61836662706,165538.00000000006,0.12644600252888794
Aalborg,Æ: Danmarksdemokraterne,9340.398605124134,165538.00000000006,0.056424498333458965
Aarhus,A: Socialdemokratiet,49647.323598330186,268930.99999999994,0.18460989472515327
Aarhus,Did not vote,9820.918924794292,268930.99999999994,0.036518359448313116
Aarhus,F: SF - Socialistisk Folkeparti,40811.25863925712,268930.99999999994,0.1517536417863955
Aarhus,I: Liberal Alliance,19178.37558540035,268930.99999999994,0.07131336880240788
Aarhus,M: Moderaterne,25098.134386741513,268930.99999999994,0.09332555334543625
Aarhus,Other,6211.551223997108,268930.99999999994,0.02309719304950753
Aarhus,Other - Left,59317.333144676544,268930.99999999994,0.220567108829687
Aarhus,Other - Right,16239.634088689085,268930.99999999994,0.06038587626078469
Aarhus,V: Venstre,32777.760343803835,268930.99999999994,0.12188167352891204
Aarhus,Æ: Danmarksdemokraterne,9828.710064310006,268930.99999999994,0.036547330223403056
Albertslund,A: Socialdemokratiet,4485.090818445589,17762.999999999993,0.252496246042087
Albertslund,Did not vote,1139.3482287883237,17762.999999999993,0.06414165562057784
Albertslund,F: SF - Socialistisk Folkeparti,2651.5204069084994,17762.999999999993,0.1492721053261555
Albertslund,I: Liberal Alliance,1159.8108447918032,17762.999999999993,0.0652936353539269
Albertslund,M: Moderaterne,1365.2953580176295,17762.999999999993,0.07686175522252041
Albertslund,Other,540.562712587182,17762.999999999993,0.03043194914075225
Albertslund,Other - Left,2647.2410487250127,17762.999999999993,0.1490311911684408
Albertslund,Other - Right,1168.3438237047226,17762.999999999993,0.0657740147331376
Albertslund,V: Venstre,1396.0414241177803,17762.999999999993,0.07859266025546252
Albertslund,Æ: Danmarksdemokraterne,1209.745333913468,17762.999999999993,0.06810478713694018
Allerød,A: Socialdemokratiet,3887.6030681247908,17904.999999999996,0.21712387981707856
Allerød,Did not vote,459.55578301264615,17904.999999999996,0.025666338062700154
Allerød,F: SF - Socialistisk Folkeparti,1988.8805841012506,17904.999999999996,0.11107961932986601
Allerød,I: Liberal Alliance,856.16647584633,17904.999999999996,0.04781717262476013
Allerød,M: Moderaterne,2365.031275696503,17904.999999999996,0.13208775625224817
Allerød,Other,329.4891326618028,17904.999999999996,0.018402073871086447
Allerød,Other - Left,2724.9536419984174,17904.999999999996,0.15218953599544363
Allerød,Other - Right,1652.492757469464,17904.999999999996,0.0922922511851139
Allerød,V: Venstre,2973.1893679043596,17904.999999999996,0.1660535810055493
Allerød,Æ: Danmarksdemokraterne,667.6379131844386,17904.999999999996,0.03728779185615408
Assens,A: Socialdemokratiet,9111.193801734053,29326.99999999999,0.3106759573680927
Assens,Did not vote,1398.225623303025,29326.99999999999,0.04767707652685326
Assens,F: SF - Socialistisk Folkeparti,2015.6517454444806,29326.99999999999,0.06873023989649406
Assens,I: Liberal Alliance,1835.940160382908,29326.99999999999,0.06260238552811091
Assens,M: Moderaterne,2637.288513627145,29326.99999999999,0.08992697901684953
Assens,Other,717.7916800847003,29326.99999999999,0.024475455385300254
Assens,Other - Left,2248.0555025790463,29326.99999999999,0.07665480623926918
Assens,Other - Right,2882.90633526814,29326.99999999999,0.09830212211505238
Assens,V: Venstre,3852.3939872089536,29326.99999999999,0.1313599750130922
Assens,Æ: Danmarksdemokraterne,2627.5526503675565,29326.99999999999,0.08959500291088612
Ballerup,A: Socialdemokratiet,9999.405161622404,34624.00000000003,0.2887998256013862
Ballerup,Did not vote,1697.8995103877999,34624.00000000003,0.049038225230701206
Ballerup,F: SF - Socialistisk Folkeparti,4253.758261546368,34624.00000000003,0.12285577234133446
Ballerup,I: Liberal Alliance,1875.1715626870853,34624.00000000003,0.054158143561895904
Ballerup,M: Moderaterne,3626.180393124527,34624.00000000003,0.10473025627092548
Ballerup,Other,764.0547833235318,34624.00000000003,0.022067201459205498
Ballerup,Other - Left,3704.0062001486513,34624.00000000003,0.10697799792481077
Ballerup,Other - Right,3190.84689785119,34624.00000000003,0.09215708461908466
Ballerup,V: Venstre,3364.3083013410683,34624.00000000003,0.0971669449324476
Ballerup,Æ: Danmarksdemokraterne,2148.36892796738,34624.00000000003,0.062048548058207545
Billund,A: Socialdemokratiet,4318.508807558556,17752.000000000007,0.24326886027256392
Billund,Did not vote,878.8346526362183,17752.000000000007,0.049506233248998305
Billund,F: SF - Socialistisk Folkeparti,1163.4873138264559,17752.000000000007,0.06554119613713696
Billund,I: Liberal Alliance,1086.1613907132748,17752.000000000007,0.06118529690813849
Billund,M: Moderaterne,1848.3793105459058,17752.000000000007,0.10412231357288784
Billund,Other,428.522927194716,17752.000000000007,0.024139416809075925
Billund,Other - Left,1260.34843329619,17752.000000000007,0.07099754581434145
Billund,Other - Right,1653.969596690968,17752.000000000007,0.09317088760088821
Billund,V: Venstre,3679.286437183827,17752.000000000007,0.20726038965659224
Billund,Æ: Danmarksdemokraterne,1434.5011303538874,17752.000000000007,0.08080785997937623
Bornholm,A: Socialdemokratiet,9171.17368227814,29052.000000000004,0.3156813190925974
Bornholm,Did not vote,1468.056297749315,29052.000000000004,0.05053202181430934
Bornholm,F: SF - Socialistisk Folkeparti,1739.068212303326,29052.000000000004,0.059860533261163626
Bornholm,I: Liberal Alliance,1604.5443707550614,29052.000000000004,0.0552300829806919
Bornholm,M: Moderaterne,2548.521695060763,29052.000000000004,0.08772276246250732
Bornholm,Other,799.9918376196229,29052.000000000004,0.02753654955320194
Bornholm,Other - Left,2244.984652982649,29052.000000000004,0.07727470236068597
Bornholm,Other - Right,2209.7118654413985,29052.000000000004,0.07606057639547702
Bornholm,V: Venstre,5140.127990007499,29052.000000000004,0.17692854158087215
Bornholm,Æ: Danmarksdemokraterne,2125.819395802227,29052.000000000004,0.07317291049849328
Brøndby,A: Socialdemokratiet,5982.121536715926,23485.00000000002,0.2547209511056385
Brøndby,Did not vote,2000.746780094639,23485.00000000002,0.08519253907151958
Brøndby,F: SF - Socialistisk Folkeparti,1763.810692212475,23485.00000000002,0.07510371267670742
Brøndby,I: Liberal Alliance,1696.2503881699874,23485.00000000002,0.07222696990291616
Brøndby,M: Moderaterne,1975.697490559729,23485.00000000002,0.08412593104363328
Brøndby,Other,866.9139407951683,23485.00000000002,0.036913516746653934
Brøndby,Other - Left,2469.7429993608703,23485.00000000002,0.10516257182716067
