municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Aabenraa,A: Socialdemokratiet,0.2576534807022158,0.24889955476344688,0.2626728253841065,0.274335924588344,0.019495240624126768,250
Aabenraa,V: Venstre,0.15425171687976627,0.12761143395185215,0.14210365066558067,0.1555581484645116,0.019011817902402636,250
Aabenraa,M: Moderaterne,0.09778839955013283,0.07330252448495059,0.08432160250440504,0.0943261539244564,0.014527248118891545,250
Aabenraa,Other - Right,0.09764647199067797,0.10967374290121014,0.12128296275852243,0.13451089515635925,0.018576773048124884,250
Aabenraa,Æ: Danmarksdemokraterne,0.0849665541606667,0.08390349362815147,0.09314043297077675,0.10274981026711041,0.014171706929131073,250
Aabenraa,I: Liberal Alliance,0.077180001108698,0.062148045012230056,0.068841432999188365,0.07806477951869553,0.010642838705491412,250
Aabenraa,F: SF - Socialistisk Folkeparti,0.07539076648350201,0.07078779871007618,0.07572089262790511,0.08199553907262516,0.009328036795605373,250
Aabenraa,Other - Left,0.07066566069650292,0.06957557971174769,0.07417589994274697,0.08002441253585471,0.00800840284044569,250
Aabenraa,Did not vote,0.05592291897335825,0.0488478433644685,0.05163964528749854,0.05517382300039589,0.005199999002272409,250
Aabenraa,Other,0.02853402945447928,0.019066247647907587,0.020905248690811663,0.024007310524945587,0.00415781753417765,250
Aalborg,A: Socialdemokratiet,0.25308110719183036,0.23108427567271728,0.2440957565951098,0.25799424863925563,0.019767867159335387,250
Aalborg,M: Moderaterne,0.14481397091876613,0.08449462708080178,0.09336701109723917,0.10608675170898454,0.01598752990846127,250
Aalborg,V: Venstre,0.12644600252888794,0.11554427821835746,0.1253352564589317,0.1348897122933914,0.014791912996796793,250
Aalborg,Other - Left,0.11287943150956221,0.11089986534815775,0.11740754852000093,0.12554541610244074,0.01125192446885017,250
Aalborg,F: SF - Socialistisk Folkeparti,0.08672976415975565,0.0786622038761778,0.08421162082728315,0.09243265261023247,0.010331775441894122,250
Aalborg,I: Liberal Alliance,0.08280339679991566,0.08645640841133605,0.09568249047258773,0.10301316296825644,0.012216070937186494,250
Aalborg,Other - Right,0.06724377127558959,0.08185724675914326,0.08978094679637405,0.09814091987251329,0.012902171594379952,250
Aalborg,Æ: Danmarksdemokraterne,0.056424498333458965,0.06332041719179271,0.07128640029304951,0.0780087886677991,0.010706625640564628,250
Aalborg,Did not vote,0.04426230469507919,0.04234886357188389,0.0450450866902739,0.04760055405833323,0.0037394708984570453,250
Aalborg,Other,0.025315752587153847,0.023468885529941173,0.026001019882901197,0.02956691401736565,0.005320694132276325,250
Aarhus,Other - Left,0.220567108829687,0.20558758864284526,0.21862844190835595,0.23129160109565844,0.020444723990694618,250
Aarhus,A: Socialdemokratiet,0.18460989472515327,0.16989692352932947,0.17894249267323795,0.19006937519163866,0.014305471714969743,250
Aarhus,F: SF - Socialistisk Folkeparti,0.1517536417863955,0.1347270073966178,0.14581220528371103,0.15751654185156072,0.017624649873388656,250
Aarhus,V: Venstre,0.12188167352891204,0.09296233470332935,0.10222088926955067,0.11023774280353213,0.012248323039575012,250
Aarhus,M: Moderaterne,0.09332555334543625,0.08269419750000179,0.09283694287488961,0.10263686246663199,0.015132414980549626,250
Aarhus,I: Liberal Alliance,0.07131336880240788,0.06985795003905679,0.07845200740010742,0.08695252499016004,0.012021435596631613,250
Aarhus,Other - Right,0.06038587626078469,0.07223064448475984,0.07833800926842337,0.08650946877984064,0.0108347740883282,250
Aarhus,Æ: Danmarksdemokraterne,0.036547330223403056,0.03280540474147245,0.03819967819597371,0.04322081470307517,0.007229357037293347,250
Aarhus,Did not vote,0.036518359448313116,0.03570433649363866,0.037620043651591537,0.039803220958187085,0.003081602668283292,250
Aarhus,Other,0.02309719304950753,0.02207635669227579,0.024847968872699557,0.02808189217461408,0.004701864872975614,250
Albertslund,A: Socialdemokratiet,0.252496246042087,0.23459945848336877,0.2454592339731445,0.2612084591645238,0.01968471643176054,250
Albertslund,F: SF - Socialistisk Folkeparti,0.1492721053261555,0.13525424843140607,0.15230548443486547,0.16618695937827982,0.022284951831515805,250
Albertslund,Other - Left,0.1490311911684408,0.13333796527162423,0.14134922863357915,0.15108795550273899,0.01409409619296191,250
