party,point_estimate,lower_quartile,median,upper_quartile
A: Socialdemokratiet,0.2406591284908034,0.22673536179938503,0.2376658717579973,0.24658199500664654
V: Venstre,0.13798734710539862,0.11735926509597741,0.12400821905942841,0.1304106944916544
Other - Left,0.13402442836932849,0.12900605185948905,0.13380605510769442,0.1406814056649111
M: Moderaterne,0.1001057124497973,0.08977399916032752,0.09638551052573695,0.10360718331437906
F: SF - Socialistisk Folkeparti,0.0971976476975696,0.09422939933019997,0.1009349814453245,0.10619840757815313
Other - Right,0.08694047469424589,0.09198246769337648,0.09987254020732952,0.10496571211519774
I: Liberal Alliance,0.06819876082616096,0.06560773541321636,0.07077677787262766,0.0755114554968058
Æ: Danmarksdemokraterne,0.06402353443961392,0.06120846195828924,0.06503324101073124,0.07089447246264313
Did not vote,0.045241199318444614,0.04215230794029081,0.04454287230756716,0.0469132837999542
Other,0.025621766608639625,0.02301070631386908,0.024815799945310614,0.027028354372011176
