draw,past_vote,share
1,Did not vote,0.042390376974556776
1,A: Socialdemokratiet,0.2252120178370765
1,Other - Left,0.13146859244302803
1,V: Venstre,0.1374774374957726
1,F: SF - Socialistisk Folkeparti,0.10798912866342811
1,Other - Right,0.090693700716195
1,M: Moderaterne,0.10590982546113575
1,I: Liberal Alliance,0.061396042702085055
1,Æ: Danmarksdemokraterne,0.07320441482756627
1,Other,0.02425846287915951
2,Did not vote,0.039759983695744086
2,A: Socialdemokratiet,0.2506777924682526
2,Other - Left,0.12659577543167921
2,V: Venstre,0.11933241849078725
2,F: SF - Socialistisk Folkeparti,0.1020526750264175
2,Other - Right,0.08913622413212052
2,M: Moderaterne,0.10472490516211347
2,I: Liberal Alliance,0.07008716436602638
2,Æ: Danmarksdemokraterne,0.06710580873992737
2,Other,0.030527252486937443
3,Did not vote,0.040465652930636024
3,A: Socialdemokratiet,0.23025557377129757
3,Other - Left,0.15075345282166636
3,V: Venstre,0.13532457114588567
3,F: SF - Socialistisk Folkeparti,0.0972672042135686
3,Other - Right,0.09417200223969881
3,M: Moderaterne,0.08452343184179315
3,I: Liberal Alliance,0.08361664833167054
3,Æ: Danmarksdemokraterne,0.060575704673979214
3,Other,0.023045758029809228
4,Did not vote,0.04526748706749286
4,A: Socialdemokratiet,0.25673255473752765
4,Other - Left,0.13697554710705073
4,V: Venstre,0.11908526028788649
4,F: SF - Socialistisk Folkeparti,0.09048390617227825
4,Other - Right,0.08806461140791433
4,M: Moderaterne,0.09272284580862891
4,I: Liberal Alliance,0.07208635718778453
4,Æ: Danmarksdemokraterne,0.0671826837628467
4,Other,0.031398746460592465
5,Did not vote,0.039900812287573806
5,A: Socialdemokratiet,0.22706439970423783
5,Other - Left,0.1315921314375422
5,V: Venstre,0.12173531194613463
5,F: SF - Socialistisk Folkeparti,0.1050116827141673
5,Other - Right,0.11003134304905994
5,M: Moderaterne,0.09885556069288501
5,I: Liberal Alliance,0.08466457407973622
5,Æ: Danmarksdemokraterne,0.05753543583917472
5,Other,0.023608748249493685
6,Did not vote,0.0429721211574863
6,A: Socialdemokratiet,0.21492759287999305
6,Other - Left,0.15049928131061824
6,V: Venstre,0.12211176617677612
6,F: SF - Socialistisk Folkeparti,0.08650827467608493
6,Other - Right,0.11555954185152068
6,M: Moderaterne,0.11656842880979082
6,I: Liberal Alliance,0.06415727523348672
6,Æ: Danmarksdemokraterne,0.06200992955121304
6,Other,0.024685788353033044
7,Did not vote,0.046266180096301825
7,A: Socialdemokratiet,0.23066036134091747
7,Other - Left,0.1441612699031127
7,V: Venstre,0.1365632450424469
7,F: SF - Socialistisk Folkeparti,0.10183927181490075
7,Other - Right,0.09088858789350544
7,M: Moderaterne,0.08469507010792718
7,I: Liberal Alliance,0.07946393754168456
7,Æ: Danmarksdemokraterne,0.06146568550040067
7,Other,0.023996390758806982
8,Did not vote,0.044826245719620864
8,A: Socialdemokratiet,0.23216464945046256
8,Other - Left,0.12300656197834652
8,V: Venstre,0.12816274034960046
8,F: SF - Socialistisk Folkeparti,0.10100722021920908
8,Other - Right,0.10137315728739749
8,M: Moderaterne,0.11262869278639004
8,I: Liberal Alliance,0.06790710342529893
8,Æ: Danmarksdemokraterne,0.0638482278449185
8,Other,0.02507540093876064
9,Did not vote,0.04395384968966855
9,A: Socialdemokratiet,0.24859218458575832
9,Other - Left,0.14450015150938106
9,V: Venstre,0.11963459590733877
9,F: SF - Socialistisk Folkeparti,0.09100641405897172
9,Other - Right,0.08881312836564
9,M: Moderaterne,0.09915135720517287
9,I: Liberal Alliance,0.080834441679930355
9,Æ: Danmarksdemokraterne,0.056175469041722256
9,Other,0.02733840795642305
10,Did not vote,0.04962745620168154
10,A: Socialdemokratiet,0.22562279996844584
10,Other - Left,0.1507934031798438
10,V: Venstre,0.11629650292525275
10,F: SF - Socialistisk Folkeparti,0.09717821773230664
10,Other - Right,0.090795123060919955
10,M: Moderaterne,0.10681550096096444
10,I: Liberal Alliance,0.07018992269913009
10,Æ: Danmarksdemokraterne,0.06608783176442991
10,Other,0.02659324150702983
11,Did not vote,0.03715116326326562
11,A: Socialdemokratiet,0.22140988354906738
11,Other - Left,0.13483902452110483
11,V: Venstre,0.13037962787977944
11,F: SF - Socialistisk Folkeparti,0.09761822050084655
11,Other - Right,0.09114320527984719
11,M: Moderaterne,0.10547282063357295
11,I: Liberal Alliance,0.07131724387108629
11,Æ: Danmarksdemokraterne,0.08166749962554108
11,Other,0.02900131087589195
12,Did not vote,0.042376158219406074
12,A: Socialdemokratiet,0.23589040852631118
12,Other - Left,0.14174330798221815
12,V: Venstre,0.1251157039984331
12,F: SF - Socialistisk Folkeparti,0.09571549972194292
12,Other - Right,0.09057705820967438
12,M: Moderaterne,0.1021474526274638
12,I: Liberal Alliance,0.07760991632960945
12,Æ: Danmarksdemokraterne,0.06401404155976627
12,Other,0.02481045282517875
13,Did not vote,0.04743803722593657
13,A: Socialdemokratiet,0.24907356037744735
13,Other - Left,0.12363250933734322
13,V: Venstre,0.12444801305534002
13,F: SF - Socialistisk Folkeparti,0.09500767829461787
13,Other - Right,0.10483038368431569
13,M: Moderaterne,0.09203659482972551
13,I: Liberal Alliance,0.07022498188131387
13,Æ: Danmarksdemokraterne,0.06982569574854174
13,Other,0.023482545565418966
14,Did not vote,0.037868817042276695
14,A: Socialdemokratiet,0.21950485540034648
14,Other - Left,0.13887242332912186
14,V: Venstre,0.1365336544222787
14,F: SF - Socialistisk Folkeparti,0.10909264714483466
14,Other - Right,0.10477941082737016
14,M: Moderaterne,0.08103898647351393
14,I: Liberal Alliance,0.07749803169051574
14,Æ: Danmarksdemokraterne,0.07105953507123422
14,Other,0.023751638598509706
15,Did not vote,0.04484487087032524
15,A: Socialdemokratiet,0.2558378429914137
15,Other - Left,0.12227068865150584
15,V: Venstre,0.1130896714285767
15,F: SF - Socialistisk Folkeparti,0.10714931808210201
15,Other - Right,0.09281064524748998
15,M: Moderaterne,0.10724260807054285
15,I: Liberal Alliance,0.0790270048812114
15,Æ: Danmarksdemokraterne,0.052907453869630014
15,Other,0.024819895907206162
16,Did not vote,0.04290960866421305
16,A: Socialdemokratiet,0.23376285384128745
16,Other - Left,0.13028276103382166
16,V: Venstre,0.12158522593422719
16,F: SF - Socialistisk Folkeparti,0.11515248679450682
16,Other - Right,0.10285654252074758
16,M: Moderaterne,0.08519088819635703
16,I: Liberal Alliance,0.07652559959764027
16,Æ: Danmarksdemokraterne,0.0706762526410952
16,Other,0.021057780776108866
17,Did not vote,0.05220944834654212
17,A: Socialdemokratiet,0.25311021094272274
17,Other - Left,0.12491910082173933
17,V: Venstre,0.10286162554651428
17,F: SF - Socialistisk Folkeparti,0.09439733028470643
17,Other - Right,0.10317459518678793
17,M: Moderaterne,0.10583596266057438
17,I: Liberal Alliance,0.0758150588912336
17,Æ: Danmarksdemokraterne,0.06456018141244169
17,Other,0.023116485906741667
18,Did not vote,0.04451277835134764
18,A: Socialdemokratiet,0.25391607198928745
18,Other - Left,0.13855945622776386
18,V: Venstre,0.11731670718953754
18,F: SF - Socialistisk Folkeparti,0.10137337454719166
18,Other - Right,0.10050590339705895
18,M: Moderaterne,0.08974569092178508
18,I: Liberal Alliance,0.06732149207659469
18,Æ: Danmarksdemokraterne,0.06323091641417151
18,Other,0.02351760888526508
19,Did not vote,0.04299580726474177
19,A: Socialdemokratiet,0.24246763755564593
19,Other - Left,0.1305745049625913
19,V: Venstre,0.13528004213868539
