past_vote,expected_total,expected_share
A: Socialdemokratiet,907938.1140760387,0.21804783788336116
V: Venstre,583467.3584779302,0.14012386309071045
Other - Left,562605.3921079695,0.13511371251938598
M: Moderaterne,421567.70050182,0.10124250121323121
F: SF - Socialistisk Folkeparti,414641.6098209326,0.09957915095340819
Other - Right,411346.9740510748,0.09878792058749086
I: Liberal Alliance,278849.5636997464,0.06696771896322898
Æ: Danmarksdemokraterne,270352.5109850082,0.06492709092470339
Did not vote,191968.9876881901,0.046102726669498356
Other,121201.78859127648,0.029107477194982884
