municipality,past_vote,expected_N,total_N,point_estimate
Aabenraa,A: Socialdemokratiet,8548.114077824992,39250,0.21778634593184693
Aabenraa,Did not vote,2134.4917081671324,39250,0.054381954348207195
Aabenraa,F: SF - Socialistisk Folkeparti,3144.481369932395,39250,0.08011417503012472
Aabenraa,I: Liberal Alliance,2573.402658956266,39250,0.06556439895429977
Aabenraa,M: Moderaterne,2810.584743748167,39250,0.07160725461778769
Aabenraa,Other,1241.8387185799643,39250,0.03163920302114559
Aabenraa,Other - Left,2572.0789661066824,39250,0.06553067429571165
Aabenraa,Other - Right,6266.4293125691065,39250,0.15965425000176067
Aabenraa,V: Venstre,6186.595361020566,39250,0.15762026397504628
Aabenraa,Æ: Danmarksdemokraterne,3771.9830830947267,39250,0.09610147982406947
Aalborg,A: Socialdemokratiet,35317.23596685996,165538.00000000006,0.2133482098784566
Aalborg,Did not vote,8062.733763693702,165538.00000000006,0.048706241247892926
Aalborg,F: SF - Socialistisk Folkeparti,15814.482236123999,165538.00000000006,0.09553384863973223
Aalborg,I: Liberal Alliance,18435.915127736742,165538.00000000006,0.11136968628192158
Aalborg,M: Moderaterne,15504.161922089132,165538.00000000006,0.0936592318506272
Aalborg,Other,5676.91654281036,165538.00000000006,0.034293736440034056
Aalborg,Other - Left,16174.759775467857,165538.00000000006,0.09771025248261941
Aalborg,Other - Right,13410.148641594766,165538.00000000006,0.0810094881030021
Aalborg,V: Venstre,26576.32665710835,165538.00000000006,0.16054517184639383
Aalborg,Æ: Danmarksdemokraterne,10565.319366515107,165538.00000000006,0.06382413322931957
Aarhus,A: Socialdemokratiet,47580.55655876472,268930.99999999994,0.17692477460301986
Aarhus,Did not vote,10545.052475363516,268930.99999999994,0.03921099640935228
Aarhus,F: SF - Socialistisk Folkeparti,40737.315877547626,268930.99999999994,0.15147869110495865
Aarhus,I: Liberal Alliance,21610.698461185726,268930.99999999994,0.08035778121966501
Aarhus,M: Moderaterne,26565.792140971433,268930.99999999994,0.09878292997449695
Aarhus,Other,6052.395525999587,268930.99999999994,0.022505384377403827
Aarhus,Other - Left,56142.950643233096,268930.99999999994,0.20876340266920923
Aarhus,Other - Right,22829.39886808491,268930.99999999994,0.0848894283964471
Aarhus,V: Venstre,27899.264735784924,268930.99999999994,0.10374134902924888
Aarhus,Æ: Danmarksdemokraterne,8967.574713064403,268930.99999999994,0.033345262216198227
Albertslund,A: Socialdemokratiet,3901.18758126162,17762.999999999993,0.21962436419870637
Albertslund,Did not vote,1169.765383413278,17762.999999999993,0.06585404399106448
Albertslund,F: SF - Socialistisk Folkeparti,2719.236313457232,17762.999999999993,0.1530842939513164
Albertslund,I: Liberal Alliance,1104.4887802429637,17762.999999999993,0.06217918033231797
Albertslund,M: Moderaterne,1193.3061835089625,17762.999999999993,0.06717931562849536
Albertslund,Other,811.8195702477592,17762.999999999993,0.045702841313278134
Albertslund,Other - Left,2461.37269797395,17762.999999999993,0.13856739841096385
Albertslund,Other - Right,1318.9718398795635,17762.999999999993,0.07425388953890469
Albertslund,V: Venstre,1740.825536873324,17762.999999999993,0.09800290136088075
Albertslund,Æ: Danmarksdemokraterne,1342.0261131413588,17762.999999999993,0.07555177127407303
Allerød,A: Socialdemokratiet,3557.8709427495824,17904.999999999996,0.1987082347249139
Allerød,Did not vote,504.13767247374204,17904.999999999996,0.02815625090610121
Allerød,F: SF - Socialistisk Folkeparti,1868.2214170068298,17904.999999999996,0.10434076609923654
Allerød,I: Liberal Alliance,1031.537713680378,17904.999999999996,0.05761171257639643
Allerød,M: Moderaterne,1939.5716544207164,17904.999999999996,0.10832569977217073
Allerød,Other,431.05854156348653,17904.999999999996,0.02407475797617909
Allerød,Other - Left,2554.7626682927907,17904.999999999996,0.1426843154589663
Allerød,Other - Right,1917.6348326531636,17904.999999999996,0.1071005212316763
Allerød,V: Venstre,3430.53269267959,17904.999999999996,0.1915963525651824
Allerød,Æ: Danmarksdemokraterne,669.6718644797165,17904.999999999996,0.03740138868917714
Assens,A: Socialdemokratiet,7816.319977831904,29326.99999999999,0.2665229985280427
Assens,Did not vote,1507.011564414734,29326.99999999999,0.05138648905154754
Assens,F: SF - Socialistisk Folkeparti,2619.278454382405,29326.99999999999,0.08931286713207645
Assens,I: Liberal Alliance,1310.3070713566192,29326.99999999999,0.04467920589752172
Assens,M: Moderaterne,3507.8251981036065,29326.99999999999,0.11961077498904107
Assens,Other,771.2446028586091,29326.99999999999,0.02629810764342106
Assens,Other - Left,1981.4836921882436,29326.99999999999,0.0675651683495838
Assens,Other - Right,3017.486962709768,29326.99999999999,0.10289108885019842
Assens,V: Venstre,4581.020932130695,29326.99999999999,0.15620489419752093
Assens,Æ: Danmarksdemokraterne,2215.021544023411,29326.99999999999,0.07552840536104653
Ballerup,A: Socialdemokratiet,9419.22036724906,34624.00000000003,0.2720431021040045
Ballerup,Did not vote,1736.9409600789688,34624.00000000003,0.05016580868989624
Ballerup,F: SF - Socialistisk Folkeparti,3592.9054446360046,34624.00000000003,0.10376921917271262
Ballerup,I: Liberal Alliance,2473.2455080346763,34624.00000000003,0.07143153616089054
Ballerup,M: Moderaterne,3304.9534362347244,34624.00000000003,0.09545267549199173
Ballerup,Other,1511.8690691398722,34624.00000000003,0.04366534973255173
Ballerup,Other - Left,3767.820172054117,34624.00000000003,0.10882105395257953
Ballerup,Other - Right,3125.4278779673514,34624.00000000003,0.09026767207622888
Ballerup,V: Venstre,3373.643974885422,34624.00000000003,0.09743657506023044
Ballerup,Æ: Danmarksdemokraterne,2317.9731897198094,34624.00000000003,0.06694700755891311
Billund,A: Socialdemokratiet,4247.865500858496,17752.000000000007,0.2392894040591761
Billund,Did not vote,910.7393474965779,17752.000000000007,0.05130347834027589
Billund,F: SF - Socialistisk Folkeparti,1186.0601440855778,17752.000000000007,0.06681276160914698
Billund,I: Liberal Alliance,939.2937669396766,17752.000000000007,0.052911996785696046
Billund,M: Moderaterne,1616.0323295573771,17752.000000000007,0.0910338175730834
Billund,Other,445.7111334270213,17752.000000000007,0.025107657358439676
Billund,Other - Left,1160.5735058907665,17752.000000000007,0.06537705643819096
Billund,Other - Right,1730.0946004106365,17752.000000000007,0.09745913702177984
Billund,V: Venstre,3957.5342289978003,17752.000000000007,0.22293455548658173
Billund,Æ: Danmarksdemokraterne,1558.09544233607,17752.000000000007,0.08777013532762896
Bornholm,A: Socialdemokratiet,8923.050363921735,29052.000000000004,0.3071406568883978
Bornholm,Did not vote,1463.6549103741415,29052.000000000004,0.050380521491606135
Bornholm,F: SF - Socialistisk Folkeparti,2007.1451951332583,29052.000000000004,0.06908802131120949
Bornholm,I: Liberal Alliance,1481.6950329035114,29052.000000000004,0.05100148123721297
Bornholm,M: Moderaterne,1749.9735396588014,29052.000000000004,0.060235905949979386
Bornholm,Other,1203.012760218553,29052.000000000004,0.0414089481005973
Bornholm,Other - Left,2103.555837417646,29052.000000000004,0.07240657570623868
Bornholm,Other - Right,2663.3568391187664,29052.000000000004,0.09167550733576918
Bornholm,V: Venstre,4745.467330613788,29052.000000000004,0.16334391197211165
Bornholm,Æ: Danmarksdemokraterne,2711.088190639795,29052.000000000004,0.09331847000687714
Brøndby,A: Socialdemokratiet,5571.65547825147,23485.00000000002,0.23724315427938966
Brøndby,Did not vote,1750.6553060311887,23485.00000000002,0.07454355145970566
Brøndby,F: SF - Socialistisk Folkeparti,1884.6681040203796,23485.00000000002,0.08024986604302227
Brøndby,I: Liberal Alliance,1821.2911583573787,23485.00000000002,0.07755125221875142
Brøndby,M: Moderaterne,1980.870370475122,23485.00000000002,0.08434619418672006
Brøndby,Other,1022.3763072990538,23485.00000000002,0.04353316190330223
Brøndby,Other - Left,2545.6015265589085,23485.00000000002,0.10839265601698558
Brøndby,Other - Right,2097.3169517780466,23485.00000000002,0.08930453275614414
Brøndby,V: Venstre,2681.7659365568966,23485.00000000002,0.11419058703669979
Brøndby,Æ: Danmarksdemokraterne,2128.7988606715503,23485.00000000002,0.0906450440992782
Brønderslev,A: Socialdemokratiet,7462.5842736853265,26077.999999999985,0.28616398012444705
Brønderslev,Did not vote,1182.6812603165345,26077.999999999985,0.045351685724232496
Brønderslev,F: SF - Socialistisk Folkeparti,2411.951948321366,26077.999999999985,0.09248991288907768
Brønderslev,I: Liberal Alliance,1777.6522746653122,26077.999999999985,0.06816674110995143
Brønderslev,M: Moderaterne,1729.7470114048315,26077.999999999985,0.06632974198193238
Brønderslev,Other,602.8825326566912,26077.999999999985,0.02311843441432209
Brønderslev,Other - Left,1701.3053509989468,26077.999999999985,0.06523910388062534
Brønderslev,Other - Right,2353.49118144926,26077.999999999985,0.09024814715274412
Brønderslev,V: Venstre,3968.7035067321285,26077.999999999985,0.15218588491188476
Brønderslev,Æ: Danmarksdemokraterne,2887.0006597696,26077.999999999985,0.11070636781078311
Copenhagen,A: Socialdemokratiet,54821.64685209291,427405.00000000047,0.12826627403070356
Copenhagen,Did not vote,17784.880278950553,427405.00000000047,0.04161130608895669
Copenhagen,F: SF - Socialistisk Folkeparti,47375.027140320686,427405.00000000047,0.11084340880504588
Copenhagen,I: Liberal Alliance,29253.673357136588,427405.00000000047,0.06844485524768441
Copenhagen,M: Moderaterne,33292.56590506763,427405.00000000047,0.07789465707015032
Copenhagen,Other,13636.390355979624,427405.00000000047,0.03190507915438427
Copenhagen,Other - Left,161799.64666918677,427405.00000000047,0.3785628307324121
Copenhagen,Other - Right,26095.50847299388,427405.00000000047,0.06105569301480762
Copenhagen,V: Venstre,28232.653752832557,427405.00000000047,0.06605597443369293
Copenhagen,Æ: Danmarksdemokraterne,15113.007215438609,427405.00000000047,0.0353599214221607
Dragør,A: Socialdemokratiet,2338.9940616317904,9995.99999999999,0.23399300336452505
Dragør,Did not vote,337.48545150826135,9995.99999999999,0.033762049970814494
Dragør,F: SF - Socialistisk Folkeparti,1027.8135963958082,9995.99999999999,0.10282248863503493
Dragør,I: Liberal Alliance,380.9922911749991,9995.99999999999,0.03811447490746293
Dragør,M: Moderaterne,1403.4332128618807,9995.99999999999,0.14039948107861966
Dragør,Other,192.58126459449647,9995.99999999999,0.019265832792566693
Dragør,Other - Left,1075.982688173224,9995.99999999999,0.10764132534746149
Dragør,Other - Right,1398.3179938563176,9995.99999999999,0.13988775448742685
Dragør,V: Venstre,1509.5132727917696,9995.99999999999,0.15101173197196588
Dragør,Æ: Danmarksdemokraterne,330.886167011455,9995.99999999999,0.033101857444123174
Egedal,A: Socialdemokratiet,6313.944592953871,31325.000000000007,0.20156247702965266
Egedal,Did not vote,1094.9038244154488,31325.000000000007,0.03495303509706141
Egedal,F: SF - Socialistisk Folkeparti,3181.804664380135,31325.000000000007,0.10157397172801705
Egedal,I: Liberal Alliance,2087.341324804719,31325.000000000007,0.06663499839759676
Egedal,M: Moderaterne,3992.743630100424,31325.000000000007,0.1274618876328946
Egedal,Other,919.6800087664492,31325.000000000007,0.029359297965409384
Egedal,Other - Left,3305.39308769885,31325.000000000007,0.10551933240858258
Egedal,Other - Right,4045.4951740215656,31325.000000000007,0.12914589541968283
Egedal,V: Venstre,4544.062293074362,31325.000000000007,0.14506184495049837
Egedal,Æ: Danmarksdemokraterne,1839.631399784181,31325.000000000007,0.05872725937060433
Esbjerg,A: Socialdemokratiet,20075.663320115862,81833.00000000001,0.2453247873121584
Esbjerg,Did not vote,4521.434935456276,81833.00000000001,0.05525197579773778
Esbjerg,F: SF - Socialistisk Folkeparti,6340.209244435328,81833.00000000001,0.07747741430028628
