municipality,past_vote,point_estimate,lower_quartile,median,upper_quartile,sd_draws,n_distinct_draws
Aabenraa,A: Socialdemokratiet,0.21778634593184693,0.2522328106013749,0.26425562484988213,0.2788728897870182,0.020441776226065363,250
Aabenraa,Other - Right,0.15965425000176067,0.1099245694597509,0.12237384235138227,0.13612690785736392,0.01799392413331606,250
Aabenraa,V: Venstre,0.15762026397504628,0.12823159632380637,0.1417644608859565,0.15580720851317714,0.018794559735899833,250
Aabenraa,Æ: Danmarksdemokraterne,0.09610147982406947,0.08288195944726033,0.09222075133923208,0.10118668371551454,0.013823034683398908,250
Aabenraa,F: SF - Socialistisk Folkeparti,0.08011417503012472,0.06956453568272059,0.07525940063874426,0.08165578420773419,0.010175037418860826,250
Aabenraa,M: Moderaterne,0.07160725461778769,0.07261996182835406,0.08319433985452626,0.09497567441564275,0.01616578677512614,250
Aabenraa,I: Liberal Alliance,0.06556439895429977,0.06093273413649689,0.06928145142667086,0.07695427419952094,0.011204805096809618,250
Aabenraa,Other - Left,0.06553067429571165,0.06835817437418842,0.07337888189942962,0.07892430774069227,0.007372310856626564,250
Aabenraa,Did not vote,0.054381954348207195,0.04789517604971096,0.05118716041045668,0.05470074018692231,0.00501633676931197,250
Aabenraa,Other,0.03163920302114559,0.01827067095424276,0.021422426213027514,0.02439407246787603,0.004160335822234143,250
Aalborg,A: Socialdemokratiet,0.2133482098784566,0.23441399723296308,0.2477626817010537,0.2595344526971157,0.018308311820804928,250
Aalborg,V: Venstre,0.16054517184639383,0.11541790920489477,0.12504456680137827,0.13577958723648464,0.014621050974553029,250
Aalborg,I: Liberal Alliance,0.11136968628192158,0.08682443596768039,0.09542469416413629,0.10395510006782745,0.013019659610615287,250
Aalborg,Other - Left,0.09771025248261941,0.11088841408617547,0.11666104345207612,0.12534487667118985,0.01173309528359424,250
Aalborg,F: SF - Socialistisk Folkeparti,0.09553384863973223,0.07826759364583166,0.08545299516034473,0.09255491990397492,0.010788934304282712,250
Aalborg,M: Moderaterne,0.0936592318506272,0.08430783301938702,0.09333835516120054,0.10431217966189897,0.01617358218525521,250
Aalborg,Other - Right,0.0810094881030021,0.08410493849533299,0.09174226274692726,0.09973546421148731,0.013043354242505686,250
Aalborg,Æ: Danmarksdemokraterne,0.06382413322931957,0.061540262603943394,0.06909733653106556,0.07852462271771314,0.011218219624136518,250
Aalborg,Did not vote,0.048706241247892926,0.04211990074400238,0.04445385025140162,0.04706954690378667,0.003645013240719,250
Aalborg,Other,0.034293736440034056,0.022515149937644512,0.025743274672256823,0.02958229053902197,0.005603019937992702,250
Aarhus,Other - Left,0.20876340266920923,0.20506433951411848,0.216368255200367,0.23068404284096064,0.0211952280397089,250
Aarhus,A: Socialdemokratiet,0.17692477460301986,0.17210574877732898,0.17963650826852295,0.1902482266485521,0.01420039822500336,250
Aarhus,F: SF - Socialistisk Folkeparti,0.15147869110495865,0.13418997694767507,0.14530851876376003,0.15983858620838065,0.019510580923026977,250
Aarhus,V: Venstre,0.10374134902924888,0.09239835954432277,0.10034510232940466,0.11037507769182298,0.013263234998663297,250
Aarhus,M: Moderaterne,0.09878292997449695,0.07928840500955539,0.08829880074625256,0.10068566736227243,0.014800420049513539,250
Aarhus,Other - Right,0.0848894283964471,0.07235305593341176,0.08004344663176013,0.08836945237666921,0.01192363842369316,250
Aarhus,I: Liberal Alliance,0.08035778121966501,0.0707001244716523,0.07851166744307725,0.08639377481573429,0.01292070648032221,250
Aarhus,Did not vote,0.03921099640935228,0.03549240390530266,0.03763247173725504,0.03986931438294249,0.00316626874009064,250
Aarhus,Æ: Danmarksdemokraterne,0.033345262216198227,0.03285710045090557,0.037330136285902246,0.04168138367435258,0.0069245889094258686,250
Aarhus,Other,0.022505384377403827,0.021484413724424157,0.024483682829606692,0.028292966777768155,0.005622497067541044,250
Albertslund,A: Socialdemokratiet,0.21962436419870637,0.23682604725433307,0.2522751762345226,0.2673366600983992,0.021109174605178888,250
Albertslund,F: SF - Socialistisk Folkeparti,0.1530842939513164,0.13895594341905365,0.15231099284151967,0.16951866874063526,0.02096995425679806,250
Albertslund,Other - Left,0.13856739841096385,0.1314987619134185,0.14012681063646398,0.15129183841527014,0.013967178547502276,250
Albertslund,V: Venstre,0.09800290136088075,0.06776032873014913,0.07533679953639662,0.08341701127606249,0.012277053047091382,250
Albertslund,Æ: Danmarksdemokraterne,0.07555177127407303,0.05509998807373195,0.0611691053655305,0.06856832978187298,0.009526353883272432,250
Albertslund,Other - Right,0.07425388953890469,0.07346455294884777,0.08223140306190585,0.09119301209133591,0.012944212322206359,250
Albertslund,M: Moderaterne,0.06717931562849536,0.057304874303113436,0.0628670620403991,0.07012533592367337,0.00946443180828272,250
Albertslund,Did not vote,0.06585404399106448,0.05792826349706444,0.06335280418918879,0.06921559030001784,0.009736148945969683,250
Albertslund,I: Liberal Alliance,0.06217918033231797,0.06162435653366845,0.06838273047709373,0.0739598278536168,0.009081650681236415,250
Albertslund,Other,0.045702841313278134,0.028956061093735275,0.03281042177623825,0.036259376485476814,0.006108370603570874,250
Allerød,A: Socialdemokratiet,0.1987082347249139,0.1985592601795065,0.20826531795816738,0.22160059947889027,0.01662376412022719,250
Allerød,V: Venstre,0.1915963525651824,0.15680686894777027,0.17246692424360288,0.18908982042461608,0.02399652049989571,250
Allerød,Other - Left,0.1426843154589663,0.14247287769343125,0.15238058821008127,0.16077189845088258,0.014302423189517535,250
Allerød,M: Moderaterne,0.10832569977217073,0.10402066336556967,0.11697693404565063,0.12995810449252745,0.01960230361349667,250
Allerød,Other - Right,0.1071005212316763,0.08873881980478512,0.09728176215238155,0.1068341894403835,0.014845314666626858,250
Allerød,F: SF - Socialistisk Folkeparti,0.10434076609923654,0.10003123443511733,0.1088334536050732,0.11844638256263396,0.01359553755209939,250
Allerød,I: Liberal Alliance,0.05761171257639643,0.04431143007029866,0.05039366309093705,0.05869225171879339,0.010261443087950236,250
Allerød,Æ: Danmarksdemokraterne,0.03740138868917714,0.03289459987954853,0.03787003452190994,0.043376901819193625,0.007389925138725328,250
Allerød,Did not vote,0.02815625090610121,0.02420504404974444,0.02611277836221975,0.027971765674017768,0.0028036739921442964,250
Allerød,Other,0.02407475797617909,0.019131081331296314,0.021277986985655164,0.024123738457366692,0.003904358966370037,250
Assens,A: Socialdemokratiet,0.2665229985280427,0.2850761298675909,0.3036716734182463,0.32118344194552806,0.024658188835580214,250
Assens,V: Venstre,0.15620489419752093,0.12221093854126316,0.13405630411904054,0.14539496587989398,0.01855719510208874,250
Assens,M: Moderaterne,0.11961077498904107,0.07784673386441962,0.08915075622686577,0.10006574891927776,0.016526929893336303,250
Assens,Other - Right,0.10289108885019842,0.09184660720756166,0.10190670327477722,0.11300172600023928,0.014598181828059055,250
Assens,F: SF - Socialistisk Folkeparti,0.08931286713207645,0.06552726474031076,0.07098162299586919,0.07777338377346094,0.008691841979045248,250
Assens,Æ: Danmarksdemokraterne,0.07552840536104653,0.07603056738021481,0.08527692107839113,0.09330726238565389,0.013671775501532724,250
Assens,Other - Left,0.0675651683495838,0.07123242308412225,0.07638405476672372,0.08223112578433786,0.008065352066010181,250
Assens,Did not vote,0.05138648905154754,0.041417951257915635,0.04407586055110492,0.04653533530243067,0.0037936037289236454,250
Assens,I: Liberal Alliance,0.04467920589752172,0.060308863430890425,0.06703892928178526,0.07464386187870245,0.010645233940314936,250
Assens,Other,0.02629810764342106,0.01968518553864252,0.02306837059929118,0.026797862415906072,0.005144286707868175,250
Ballerup,A: Socialdemokratiet,0.2720431021040045,0.26141023386981,0.27581240360117754,0.2906647281100821,0.02307260122085265,250
Ballerup,Other - Left,0.10882105395257953,0.10626029993541626,0.11253162304829523,0.11940946096088388,0.010676186655528844,250
Ballerup,F: SF - Socialistisk Folkeparti,0.10376921917271262,0.09625268635286979,0.10504249627688736,0.1131447429750934,0.013421408275514376,250
Ballerup,V: Venstre,0.09743657506023044,0.08752993547378621,0.09449328669512722,0.10440475233696936,0.01313653825520234,250
Ballerup,M: Moderaterne,0.09545267549199173,0.08637372843850753,0.09524780401716886,0.10531257777109737,0.015114994155495396,250
Ballerup,Other - Right,0.09026767207622888,0.08945778845071078,0.09847676851989867,0.10668804607433546,0.012703505867810036,250
Ballerup,I: Liberal Alliance,0.07143153616089054,0.064266901278109,0.07149285271728767,0.0799317523147584,0.010967827814590271,250
Ballerup,Æ: Danmarksdemokraterne,0.06694700755891311,0.05435668706186034,0.06232047121878459,0.06980636341388546,0.010855711407301535,250
Ballerup,Did not vote,0.05016580868989624,0.0440569939583357,0.04761840715278224,0.05058905367424686,0.004441415997711333,250
Ballerup,Other,0.04366534973255173,0.02755397401298506,0.030976878405112374,0.03579582650609266,0.006301355779169422,250
Billund,A: Socialdemokratiet,0.2392894040591761,0.23917537382397738,0.2519290372964507,0.26735083884758315,0.019867949522393843,250
Billund,V: Venstre,0.22293455548658173,0.17740983668028457,0.19661245962434573,0.21662672702615487,0.029465910851958477,250
Billund,Other - Right,0.09745913702177984,0.09222100487693058,0.10224897824585852,0.11412718816701235,0.015545783560332654,250
Billund,M: Moderaterne,0.0910338175730834,0.0714142390864083,0.0809580790928747,0.09060129400510164,0.01581616730826665,250
Billund,Æ: Danmarksdemokraterne,0.08777013532762896,0.07800184627969468,0.08749432699563871,0.09521382014943891,0.013246615514933306,250
Billund,F: SF - Socialistisk Folkeparti,0.06681276160914698,0.064497280177234,0.07074529545424568,0.07806942306992459,0.009761441247925598,250
Billund,Other - Left,0.06537705643819096,0.06542728982281976,0.0700812421012532,0.07684395210801417,0.007641141144797362,250
Billund,I: Liberal Alliance,0.052911996785696046,0.057816430819945044,0.06484758143664143,0.07370261540497275,0.011674618628959431,250
Billund,Did not vote,0.05130347834027589,0.04423949079664648,0.0472161168615514,0.05010444749766194,0.00414320172538253,250
Billund,Other,0.025107657358439676,0.017846682482696337,0.01981070986146917,0.02265227751201778,0.003655261164007588,250
Bornholm,A: Socialdemokratiet,0.3071406568883978,0.29361914836408776,0.3112115454300898,0.3287910615934113,0.022852968833527835,250
Bornholm,V: Venstre,0.16334391197211165,0.13734090020718176,0.14886835235700013,0.16123352474200123,0.020682549834569557,250
Bornholm,Æ: Danmarksdemokraterne,0.09331847000687714,0.07249244863879967,0.0798031603093666,0.09018254140858771,0.012906769391121809,250
Bornholm,Other - Right,0.09167550733576918,0.08959135333331282,0.09897711804123656,0.11048942106034247,0.014577360793829324,250
Bornholm,Other - Left,0.07240657570623868,0.07379870940127062,0.07962257859451594,0.08491588743189721,0.00806106982775881,250
Bornholm,F: SF - Socialistisk Folkeparti,0.06908802131120949,0.06078297444506213,0.06690384367905819,0.07208369004433922,0.008468477649407294,250
Bornholm,M: Moderaterne,0.060235905949979386,0.05966830905479303,0.06885478159742914,0.07865465680288175,0.014684906793847959,250
Bornholm,I: Liberal Alliance,0.05100148123721297,0.054501030532065536,0.06004236855249076,0.06556144513251175,0.008884044493343032,250
Bornholm,Did not vote,0.050380521491606135,0.04702998521781125,0.05094170030659244,0.054297886035515316,0.00536235123499641,250
Bornholm,Other,0.0414089481005973,0.025734139733070937,0.029008406252487483,0.03340640733318426,0.005849716972710646,250
Brøndby,A: Socialdemokratiet,0.23724315427938966,0.24545020784143426,0.2588093049754464,0.27187473859763484,0.01984006219504496,250
Brøndby,V: Venstre,0.11419058703669979,0.07446826058687997,0.08132129053332375,0.0886382588875864,0.011163484669303054,250
Brøndby,Other - Left,0.10839265601698558,0.1035173248199319,0.11037800885475788,0.11751415905133762,0.010509520487233444,250
Brøndby,Æ: Danmarksdemokraterne,0.0906450440992782,0.06818399451923716,0.07562427324956157,0.0840897617418931,0.012500895250277852,250
Brøndby,Other - Right,0.08930453275614414,0.09774243399625013,0.10834399230701994,0.11725891514919909,0.014559459216257682,250
Brøndby,M: Moderaterne,0.08434619418672006,0.07067165497500254,0.08050547125699642,0.09262644183007628,0.015547516522744968,250
Brøndby,F: SF - Socialistisk Folkeparti,0.08024986604302227,0.07657694553813103,0.08304635727465204,0.08975907895157018,0.009913370178579137,250
Brøndby,I: Liberal Alliance,0.07755125221875142,0.07269728998207722,0.08126008736475084,0.08914209510602045,0.012022611828152537,250
Brøndby,Did not vote,0.07454355145970566,0.06742356768135119,0.07703782266849837,0.08580107317776524,0.01588973930258808,250
Brøndby,Other,0.04353316190330223,0.03255977233847635,0.0378570373463093,0.043332476463804843,0.007661484346695511,250
Brønderslev,A: Socialdemokratiet,0.28616398012444705,0.2902905670897796,0.3104026008080889,0.327402081467452,0.026155216130535917,250
Brønderslev,V: Venstre,0.15218588491188476,0.11571435164585837,0.1268671165114385,0.13697277159944599,0.01689122309205783,250
Brønderslev,Æ: Danmarksdemokraterne,0.11070636781078311,0.0883128500865071,0.09720997704382806,0.10859027795528059,0.015302464748694861,250
Brønderslev,F: SF - Socialistisk Folkeparti,0.09248991288907768,0.06828606058621706,0.07495715377126683,0.08125893025682793,0.009273755780135711,250
Brønderslev,Other - Right,0.09024814715274412,0.090460884014252535,0.10060569339732608,0.10995921427761145,0.014821507857941481,250
Brønderslev,I: Liberal Alliance,0.06816674110995143,0.07285088104674872,0.08223679226736465,0.08889894055022285,0.01213683043604462,250
Brønderslev,M: Moderaterne,0.06632974198193238,0.06291147906839567,0.07284166372907541,0.0825944858416332,0.014917141475203104,250
Brønderslev,Other - Left,0.06523910388062534,0.06625000860336737,0.07187902988789521,0.07576969641417497,0.007485676918584674,250
Brønderslev,Did not vote,0.045351685724232496,0.04010772684022017,0.04258753241709186,0.04523013706530929,0.0037277968785636066,250
Brønderslev,Other,0.02311843441432209,0.016167331550429452,0.018446423914953873,0.020839417174856264,0.003847630372736065,250
Copenhagen,Other - Left,0.3785628307324121,0.30836519419359937,0.32617205671533733,0.35647116397490697,0.0338736635698501,250
Copenhagen,A: Socialdemokratiet,0.12826627403070356,0.13993807863543506,0.14765586051715718,0.1581367562981027,0.012694583104095063,250
Copenhagen,F: SF - Socialistisk Folkeparti,0.11084340880504588,0.11738097870104143,0.12905015745706416,0.14373273539834197,0.018075934979653083,250
Copenhagen,M: Moderaterne,0.07789465707015032,0.0716080681686466,0.07934291031388702,0.08891474849057893,0.013310413179938913,250
Copenhagen,I: Liberal Alliance,0.06844485524768441,0.060954171080344635,0.06846233242505988,0.07565100266780372,0.010765551173208607,250
Copenhagen,V: Venstre,0.06605597443369293,0.062302776658828836,0.06962932904068227,0.07587709400593974,0.01019167876463487,250
Copenhagen,Other - Right,0.06105569301480762,0.05935294068758144,0.06584670465980054,0.07366308696602082,0.011560591413845779,250
Copenhagen,Did not vote,0.04161130608895669,0.03922235589652221,0.04174595191101611,0.04382020722778842,0.0035977466887834545,250
Copenhagen,Æ: Danmarksdemokraterne,0.0353599214221607,0.028545988260723198,0.03202132418836709,0.035990717708016304,0.00583708762925412,250
Copenhagen,Other,0.03190507915438427,0.024957359444434137,0.027839642616192477,0.03150387776720953,0.005314499846241661,250
Dragør,A: Socialdemokratiet,0.23399300336452505,0.22420024659649002,0.23208906038719018,0.24592825181093037,0.018341295121604664,250
Dragør,V: Venstre,0.15101173197196588,0.1213520855389819,0.13250449932192226,0.14268029256165063,0.01634979601119279,250
Dragør,M: Moderaterne,0.14039948107861966,0.1194907837700663,0.13460710368427048,0.15082657236354347,0.024212070349221657,250
Dragør,Other - Right,0.13988775448742685,0.11995236291136818,0.13455592622970752,0.14991210862565238,0.021447223016482032,250
Dragør,Other - Left,0.10764132534746149,0.10535869532454425,0.11152082384649588,0.11972148612198395,0.010805030682190336,250
Dragør,F: SF - Socialistisk Folkeparti,0.10282248863503493,0.0847506370997723,0.09232136144941012,0.10068798747273405,0.01197624969630007,250
Dragør,I: Liberal Alliance,0.03811447490746293,0.044059155806649035,0.0507159269781199,0.060311708628301056,0.012597929485360718,250
Dragør,Did not vote,0.033762049970814494,0.031059723933969954,0.032782630823130085,0.03493074057955152,0.002803739705159172,250
Dragør,Æ: Danmarksdemokraterne,0.033101857444123174,0.03972537660451127,0.0450555352609501,0.05230313280128597,0.010078172425477185,250
Dragør,Other,0.019265832792566693,0.020288828492493954,0.022987457837117017,0.025605133467577236,0.0047735194260909745,250
Egedal,A: Socialdemokratiet,0.20156247702965266,0.23378301505135057,0.24662987950124649,0.2606899448968425,0.019130918620384678,250
Egedal,V: Venstre,0.14506184495049837,0.1303785381665134,0.14503860638833463,0.15747672229333826,0.01895309925977065,250
Egedal,Other - Right,0.12914589541968283,0.09781840929281649,0.10799974407001983,0.11857528998342587,0.015295137918356077,250
