party,point_estimate,lower_quartile,median,upper_quartile
A: Socialdemokratiet,0.21804783788336116,0.22921180549241604,0.23989864947076356,0.24841878900134148
V: Venstre,0.14012386309071045,0.11756405419883864,0.12394061465360492,0.13084420127904386
Other - Left,0.13511371251938598,0.1280810589683084,0.13362184315544423,0.14187320527728525
M: Moderaterne,0.10124250121323121,0.0881250695918696,0.09416552448572119,0.1013739821457799
F: SF - Socialistisk Folkeparti,0.09957915095340819,0.0949892825822475,0.10092961108340827,0.10699640380433728
Other - Right,0.09878792058749086,0.09399475785658336,0.09920136179707152,0.10631300555406317
I: Liberal Alliance,0.06696771896322898,0.06508569684586604,0.07019820519831696,0.07604033197348402
Æ: Danmarksdemokraterne,0.06492709092470339,0.06020600514925511,0.06504656341798826,0.07035609614815751
Did not vote,0.046102726669498356,0.04157506205428182,0.04416475807653694,0.04614754631775115
Other,0.029107477194982884,0.022490452241757213,0.024686768263831326,0.02703447695856795
