draw,past_vote,share
1,Did not vote,0.04357308429620904
1,A: Socialdemokratiet,0.2287098954709555
1,Other - Left,0.12978902506580817
1,V: Venstre,0.11185466643815553
1,F: SF - Socialistisk Folkeparti,0.0894121521174271
1,Other - Right,0.11270517230899667
1,M: Moderaterne,0.11996186299103717
1,I: Liberal Alliance,0.07311445699009354
1,Æ: Danmarksdemokraterne,0.0673966748433621
1,Other,0.023483009477959095
2,Did not vote,0.04729714914299821
2,A: Socialdemokratiet,0.2338278944775455
2,Other - Left,0.13232742137565648
2,V: Venstre,0.09716678359360696
2,F: SF - Socialistisk Folkeparti,0.10811014865422752
2,Other - Right,0.10871903645521651
2,M: Moderaterne,0.09486393312334647
2,I: Liberal Alliance,0.07802059586355188
2,Æ: Danmarksdemokraterne,0.07506812194228515
2,Other,0.02459891537157119
3,Did not vote,0.04151206845389653
3,A: Socialdemokratiet,0.2239537030929346
3,Other - Left,0.13263295189442165
3,V: Venstre,0.1288810365192544
3,F: SF - Socialistisk Folkeparti,0.10083363644059345
3,Other - Right,0.10832136445808455
3,M: Moderaterne,0.11211777895573526
3,I: Liberal Alliance,0.06096861216424318
3,Æ: Danmarksdemokraterne,0.06845536639384375
3,Other,0.022323481626997228
4,Did not vote,0.045166616369871015
4,A: Socialdemokratiet,0.23746339768247943
4,Other - Left,0.12722237601139433
4,V: Venstre,0.13539848104388902
4,F: SF - Socialistisk Folkeparti,0.10491588600219917
4,Other - Right,0.1012269071161353
4,M: Moderaterne,0.0932946073067291
4,I: Liberal Alliance,0.07221347409022427
4,Æ: Danmarksdemokraterne,0.05808299727424481
4,Other,0.02501525710284035
5,Did not vote,0.04054040689464669
5,A: Socialdemokratiet,0.25506005692162365
5,Other - Left,0.13393164885619707
5,V: Venstre,0.12257926772412293
5,F: SF - Socialistisk Folkeparti,0.09592612933938999
5,Other - Right,0.09603633338389397
5,M: Moderaterne,0.08979474770679584
5,I: Liberal Alliance,0.06689432723098704
5,Æ: Danmarksdemokraterne,0.07175761642414678
5,Other,0.027479465518201268
6,Did not vote,0.04694144139807904
6,A: Socialdemokratiet,0.26095713170080065
6,Other - Left,0.13911795976841299
6,V: Venstre,0.10409853375063227
6,F: SF - Socialistisk Folkeparti,0.09563380507576304
6,Other - Right,0.10627569550465153
6,M: Moderaterne,0.10571398254333814
6,I: Liberal Alliance,0.0641087377881218
6,Æ: Danmarksdemokraterne,0.05168734408619955
6,Other,0.025465368384004698
7,Did not vote,0.047147438101995016
7,A: Socialdemokratiet,0.2255978376269631
7,Other - Left,0.14819888696341912
7,V: Venstre,0.10082745498086505
7,F: SF - Socialistisk Folkeparti,0.10592987691273467
7,Other - Right,0.10540476450276871
7,M: Moderaterne,0.10075550450559904
7,I: Liberal Alliance,0.060902450578311486
7,Æ: Danmarksdemokraterne,0.06791892133200368
7,Other,0.0373168644953457
8,Did not vote,0.04621680727298311
8,A: Socialdemokratiet,0.25704142226351306
8,Other - Left,0.12114954669232302
8,V: Venstre,0.11915738174215884
8,F: SF - Socialistisk Folkeparti,0.08486108909508835
8,Other - Right,0.11132954835139816
8,M: Moderaterne,0.08238901934334297
8,I: Liberal Alliance,0.07154886174818666
8,Æ: Danmarksdemokraterne,0.07584589711370746
8,Other,0.030460426377304232
9,Did not vote,0.04736966056466413
9,A: Socialdemokratiet,0.22811034006702516
9,Other - Left,0.14213310718606317
9,V: Venstre,0.11524437674450176
9,F: SF - Socialistisk Folkeparti,0.10548271766819305
9,Other - Right,0.10725443969828911
9,M: Moderaterne,0.09920755461895345
9,I: Liberal Alliance,0.058394245298419835
9,Æ: Danmarksdemokraterne,0.07444933076008597
9,Other,0.022354227393807206
10,Did not vote,0.04399495590071855
10,A: Socialdemokratiet,0.2604928945636429
10,Other - Left,0.13380890974838644
10,V: Venstre,0.12467003475696269
10,F: SF - Socialistisk Folkeparti,0.08135994244020536
10,Other - Right,0.0833211119408792
10,M: Moderaterne,0.09878263855502833
10,I: Liberal Alliance,0.0694430858568706
10,Æ: Danmarksdemokraterne,0.08361605911964062
10,Other,0.020510367117668456
11,Did not vote,0.04007276925772971
11,A: Socialdemokratiet,0.24531506189265143
11,Other - Left,0.14991431069925806
11,V: Venstre,0.12081400574702547
11,F: SF - Socialistisk Folkeparti,0.09881253248616495
11,Other - Right,0.09493682664780707
11,M: Moderaterne,0.08207286787148758
11,I: Liberal Alliance,0.06746604701546122
11,Æ: Danmarksdemokraterne,0.08033065034543353
11,Other,0.020264928036984525
12,Did not vote,0.04313886624204596
12,A: Socialdemokratiet,0.244968749076682
12,Other - Left,0.11990845864805912
12,V: Venstre,0.11792788280435107
12,F: SF - Socialistisk Folkeparti,0.10662098792247629
12,Other - Right,0.11674797743092101
12,M: Moderaterne,0.1065829862382721
12,I: Liberal Alliance,0.06163196120086376
12,Æ: Danmarksdemokraterne,0.061845450983671044
12,Other,0.02062667945266412
13,Did not vote,0.043441410177999615
13,A: Socialdemokratiet,0.23688376627438437
13,Other - Left,0.13278191206046835
13,V: Venstre,0.11966415781313874
13,F: SF - Socialistisk Folkeparti,0.11552734555143984
13,Other - Right,0.09722362139252418
13,M: Moderaterne,0.08701409585883012
13,I: Liberal Alliance,0.0782739767214827
13,Æ: Danmarksdemokraterne,0.06370989905702576
13,Other,0.025479815092710526
14,Did not vote,0.04155628225737787
14,A: Socialdemokratiet,0.22450325891028294
14,Other - Left,0.13179480617382258
14,V: Venstre,0.13411670849002402
14,F: SF - Socialistisk Folkeparti,0.10285085909171622
14,Other - Right,0.0940672277620366
14,M: Moderaterne,0.10539718857022588
14,I: Liberal Alliance,0.07813889009741748
14,Æ: Danmarksdemokraterne,0.06331535202052362
14,Other,0.024259426626576562
15,Did not vote,0.04317326293674315
15,A: Socialdemokratiet,0.27263651596986355
15,Other - Left,0.14459698009603975
15,V: Venstre,0.1092689614344247
15,F: SF - Socialistisk Folkeparti,0.08257422675737223
15,Other - Right,0.10084298512720691
15,M: Moderaterne,0.06936986132478866
15,I: Liberal Alliance,0.06595824256974495
15,Æ: Danmarksdemokraterne,0.08019145387176216
15,Other,0.03138750991205869
16,Did not vote,0.04207558007857027
16,A: Socialdemokratiet,0.2529366513575653
16,Other - Left,0.13968238725050935
16,V: Venstre,0.11327430015777792
16,F: SF - Socialistisk Folkeparti,0.09276733126553853
16,Other - Right,0.09908809891584693
16,M: Moderaterne,0.08950875736092984
16,I: Liberal Alliance,0.08158106619662348
16,Æ: Danmarksdemokraterne,0.06766822778378882
16,Other,0.021417599632852783
17,Did not vote,0.04457356530960862
17,A: Socialdemokratiet,0.24591246326338537
17,Other - Left,0.12787621676765734
17,V: Venstre,0.11145922146527942
17,F: SF - Socialistisk Folkeparti,0.09393628453157812
17,Other - Right,0.10336502265840153
17,M: Moderaterne,0.10823747002749597
17,I: Liberal Alliance,0.07752582235064187
17,Æ: Danmarksdemokraterne,0.06304994565805913
17,Other,0.024063987967898017
18,Did not vote,0.046584522726829426
18,A: Socialdemokratiet,0.21229011726726243
18,Other - Left,0.14987474896530817
18,V: Venstre,0.132150096500251
18,F: SF - Socialistisk Folkeparti,0.09843703175090612
18,Other - Right,0.0983389051676614
18,M: Moderaterne,0.08981810669091397
18,I: Liberal Alliance,0.07819394097209952
18,Æ: Danmarksdemokraterne,0.07238448902795519
18,Other,0.02192804093081605
19,Did not vote,0.038757478365572445
19,A: Socialdemokratiet,0.2562899681330324
19,Other - Left,0.12894609781206967
19,V: Venstre,0.13399219110800087
19,F: SF - Socialistisk Folkeparti,0.10033431338463507
19,Other - Right,0.10638185250953341
19,M: Moderaterne,0.0875078836230975
19,I: Liberal Alliance,0.05833655920101083
19,Æ: Danmarksdemokraterne,0.0628760794884348
19,Other,0.0265775763746176
20,Did not vote,0.04621104244972396
20,A: Socialdemokratiet,0.23136054247373714
20,Other - Left,0.12719415725582597
20,V: Venstre,0.11753884453302875
20,F: SF - Socialistisk Folkeparti,0.1033435854292882
20,Other - Right,0.10834864898036409
20,M: Moderaterne,0.10257400072185786
20,I: Liberal Alliance,0.07214510065277113
20,Æ: Danmarksdemokraterne,0.07035887463761023
20,Other,0.020925202865799894
21,Did not vote,0.04423935026961843
21,A: Socialdemokratiet,0.2239249498369551
21,Other - Left,0.14658667089867183
21,V: Venstre,0.1260844307308632
21,F: SF - Socialistisk Folkeparti,0.09276280682591831
21,Other - Right,0.09560207075231593
21,M: Moderaterne,0.0929767760480699
21,I: Liberal Alliance,0.08460961472977235
21,Æ: Danmarksdemokraterne,0.06933417228062808
21,Other,0.023879157627193164
22,Did not vote,0.04563203450927958
22,A: Socialdemokratiet,0.23793763850296237
22,Other - Left,0.1155701559211881
22,V: Venstre,0.1361828910472137
22,F: SF - Socialistisk Folkeparti,0.09846503306669038
22,Other - Right,0.10103291790134868
22,M: Moderaterne,0.09465406386503064
22,I: Liberal Alliance,0.06922212146128272
22,Æ: Danmarksdemokraterne,0.0725171249781668
22,Other,0.02878601874683826
23,Did not vote,0.040793270968817734
23,A: Socialdemokratiet,0.24329139335926428
23,Other - Left,0.13165795025918664
23,V: Venstre,0.12529043369260787
23,F: SF - Socialistisk Folkeparti,0.10850487705870139
23,Other - Right,0.10543705104288191
23,M: Moderaterne,0.09048136395550563
23,I: Liberal Alliance,0.0711147590522925
23,Æ: Danmarksdemokraterne,0.05395264361887046
23,Other,0.029476256991877888
24,Did not vote,0.04504581860921726
24,A: Socialdemokratiet,0.22751578820059884
24,Other - Left,0.13601018588349678
24,V: Venstre,0.1193051992795294
24,F: SF - Socialistisk Folkeparti,0.11631856474482073
24,Other - Right,0.0887825876369133
