cell_id,municipality,gender,age_group,education_level,N,prob_sum,expected_sum
1,Aabenraa,Men,20-24,H1020 Primary school 7th-9th grade,169.48615916955018,1,169.48615916955015
2,Aabenraa,Men,20-24,H1030 Primary school 10th grade,289.0622837370242,0.9999999999999999,289.06228373702413
3,Aabenraa,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",177.8044982698962,1,177.80449826989621
4,Aabenraa,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",162.2076124567474,1,162.2076124567474
5,Aabenraa,Men,20-24,H30 Vocational Education and Training (VET),373.2854671280277,1,373.2854671280277
6,Aabenraa,Men,20-24,H40 Short cycle higher education,17.676470588235293,1,17.67647058823529
7,Aabenraa,Men,20-24,H50 Vocational bachelors educations,4.159169550173011,1.0000000000000002,4.1591695501730115
8,Aabenraa,Men,20-24,H60 Bachelors programs,5.1989619377162635,1,5.1989619377162635
9,Aabenraa,Men,20-24,H70 Masters programs,1.0397923875432526,1,1.0397923875432526
10,Aabenraa,Men,20-24,H90 Not stated,2.0795847750865053,1,2.0795847750865057
11,Aabenraa,Men,25-29,H1020 Primary school 7th-9th grade,102.75266731328809,1,102.7526673132881
12,Aabenraa,Men,25-29,H1030 Primary school 10th grade,203.40834141610085,1,203.40834141610085
13,Aabenraa,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",71.29776915615906,1,71.29776915615908
14,Aabenraa,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",50.327837051406405,1.0000000000000002,50.32783705140641
15,Aabenraa,Men,25-29,H30 Vocational Education and Training (VET),470.7749757516974,1,470.77497575169747
16,Aabenraa,Men,25-29,H40 Short cycle higher education,65.00678952473326,1.0000000000000002,65.00678952473326
17,Aabenraa,Men,25-29,H50 Vocational bachelors educations,74.44325897187197,1.0000000000000002,74.44325897187197
18,Aabenraa,Men,25-29,H60 Bachelors programs,5.242483026188167,0.9999999999999998,5.242483026188167
19,Aabenraa,Men,25-29,H70 Masters programs,36.69738118331717,0.9999999999999999,36.69738118331717
20,Aabenraa,Men,25-29,H90 Not stated,1.0484966052376334,1,1.0484966052376334
21,Aabenraa,Men,30-34,H1020 Primary school 7th-9th grade,134.4967105263158,1.0000000000000002,134.49671052631578
22,Aabenraa,Men,30-34,H1030 Primary school 10th grade,123.28865131578948,1,123.2886513157895
23,Aabenraa,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",38.71875,1.0000000000000002,38.71875
24,Aabenraa,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",24.45394736842105,0.9999999999999999,24.453947368421048
25,Aabenraa,Men,30-34,H30 Vocational Education and Training (VET),619.5,0.9999999999999998,619.4999999999999
26,Aabenraa,Men,30-34,H40 Short cycle higher education,66.22944078947368,1.0000000000000002,66.22944078947368
27,Aabenraa,Men,30-34,H50 Vocational bachelors educations,126.3453947368421,1.0000000000000002,126.34539473684211
28,Aabenraa,Men,30-34,H60 Bachelors programs,15.283717105263158,1,15.283717105263161
29,Aabenraa,Men,30-34,H70 Masters programs,80.49424342105263,0.9999999999999999,80.49424342105263
30,Aabenraa,Men,30-34,H90 Not stated,10.189144736842104,0.9999999999999999,10.189144736842106
31,Aabenraa,Men,35-39,H1020 Primary school 7th-9th grade,122.14805194805196,1,122.14805194805197
32,Aabenraa,Men,35-39,H1030 Primary school 10th grade,128.75064935064935,0.9999999999999999,128.75064935064933
33,Aabenraa,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",20.90822510822511,1.0000000000000002,20.908225108225118
