municipality,past_vote,vote_share,target_N
Aabenraa,A: Socialdemokratiet,0.23738441740061905,9317.338382974298
Aabenraa,Did not vote,0.17710000000000006,6951.175000000003
Aabenraa,Other - Right,0.13714183825279685,5382.817151422277
Aabenraa,V: Venstre,0.13116743930016675,5148.321992531545
Aabenraa,Æ: Danmarksdemokraterne,0.11691702868364681,4588.993375833137
Aabenraa,M: Moderaterne,0.06699162104260888,2629.4211259223985
Aabenraa,I: Liberal Alliance,0.05470002975482025,2146.976167876695
Aabenraa,Other - Left,0.04211461556772174,1652.9986610330782
Aabenraa,F: SF - Socialistisk Folkeparti,0.03560154129969054,1397.3604960128537
Aabenraa,Other,8.814686979290009e-4,34.59764639371328
Aalborg,A: Socialdemokratiet,0.2783455160108934,46076.76002941129
Aalborg,Did not vote,0.1641000000000001,27164.785800000027
Aalborg,V: Venstre,0.10977312423701764,18171.623439947434
Aalborg,Other - Left,0.09889845994929082,16371.45326308571
Aalborg,Æ: Danmarksdemokraterne,0.07885188280589729,13052.98297592263
Aalborg,I: Liberal Alliance,0.0768049582120388,12714.139172504483
Aalborg,Other - Right,0.07301301530660118,12086.42852782415
Aalborg,M: Moderaterne,0.06052013334585408,10018.381833805995
Aalborg,F: SF - Socialistisk Folkeparti,0.05875700065733877,9726.51637481455
Aalborg,Other,9.359094750680012e-4,154.92858268380684
Aarhus,Other - Left,0.19284636470551392,51862.365706618555
Aarhus,A: Socialdemokratiet,0.19268522137309022,51819.02926908651
Aarhus,Did not vote,0.14200000000000015,38188.202000000034
Aarhus,V: Venstre,0.10012756062550593,26927.40500657793
Aarhus,F: SF - Socialistisk Folkeparti,0.09804420754202313,26367.126778483816
Aarhus,I: Liberal Alliance,0.0915063923408175,24608.905598608388
Aarhus,M: Moderaterne,0.0794129689169913,21356.60914381538
Aarhus,Other - Right,0.07348903307740098,19763.47915453852
Aarhus,Æ: Danmarksdemokraterne,0.029109391978607235,7828.41789419882
Aarhus,Other,7.788594400496009e-4,209.45944807197918
Albertslund,A: Socialdemokratiet,0.26329456845779126,4676.901419515744
Albertslund,Did not vote,0.21740000000000015,3861.6762000000012
Albertslund,Other - Left,0.16342813931505848,2902.9740386533826
Albertslund,F: SF - Socialistisk Folkeparti,0.10754846215371193,1910.3833332363843
